task,count,pct
Supervised Fine-tuning,1,0.0
Short Answer Scoring,1,0.0
Career Path Prediction,1,0.0
Protocol Question Answering,1,0.0
Step Ordering,1,0.0
Protocol Generation,1,0.0
Protocol Reasoning,1,0.0
Code Comprehension,1,0.0
Health-related Conversations Assessment,1,0.0
Low-Level Robot Manipulation Reasoning,1,0.0
Visual Retrieval-Augmented Generation,1,0.0
Many-Shot In-Context Learning,1,0.0
Long-Document Visual Question Answering,1,0.0
Financial Valuation,1,0.0
Triplet Recognition,1,0.0
Learning,1,0.0
Investment Decision Making,1,0.0
Synthetic Image Detection,1,0.0
Real-Time Language Generation,1,0.0
Text Revision,1,0.0
Decompilation Evaluation,1,0.0
Comment Generation,1,0.0
Comment Classification,1,0.0
Comment Selection,1,0.0
Comment Ranking,1,0.0
Comment Explanation,1,0.0
Collective Reasoning Assessment,1,0.0
Clinical Decision-Making,1,0.0
Robustness against harmful queries,1,0.0
Summary,1,0.0
Image Difference Grounding,1,0.0
Image Consistency Grounding,1,0.0
Multi-View Grounding,1,0.0
Visual Concept Grounding,1,0.0
Visual Patch Grounding,1,0.0
Cross-modal Grounding,1,0.0
Referring Grounding,1,0.0
Skill Transfer Evaluation,1,0.0
Visual Intelligence Assessment,1,0.0
Argument Component Detection,1,0.0
Relation Prediction,1,0.0
Automated Essay Grading,1,0.0
Memorization Risk Evaluation,1,0.0
Open-domain Dialogue Generation,1,0.0
Medical (Visual) Question Answering,1,0.0
Lay Summary Generation,1,0.0
EHR Predictive Modeling,1,0.0
Clinical Workflow Automation,1,0.0
Claim Generation,1,0.0
Patent Summarization,1,0.0
Mobile OS Navigation,1,0.0
Task Execution from Instructional Videos,1,0.0
Text-to-Code Retrieval,1,0.0
Code-to-Code Retrieval,1,0.0
Problem-to-Duplicate Retrieval,1,0.0
Simplified-to-Full Retrieval,1,0.0
Deep Reasoning,1,0.0
Audio Processing,1,0.0
Gene Information Retrieval,1,0.0
Gene Function Prediction,1,0.0
Variety Breeding Process Query,1,0.0
Data Handling,1,0.0
Action Unit Detection,1,0.0
Output Consistency,1,0.0
Causal Inference Evaluation,1,0.0
Anomaly Localization,1,0.0
Impact Forecasting,1,0.0
Next-Text Generation,1,0.0
Slang Detection,1,0.0
Cross-lingual Slang Explanation,1,0.0
Slang Translation,1,0.0
Sentence Continuation,1,0.0
Privacy Leakage Detection,1,0.0
Image-Query Reasoning,1,0.0
PT Classification,1,0.0
Scam Completion,1,0.0
Scam Augmentation,1,0.0
Script Verification,1,0.0
Product Discrimination,1,0.0
Script-Product Verification,1,0.0
Emergency Response,1,0.0
Interactive Agent Evaluation,1,0.0
Physics Reasoning,1,0.0
Verification of responses,1,0.0
Performance evaluation of reward systems,1,0.0
Real-World Task Completion,1,0.0
Visual Unit Testing,1,0.0
Glitch Detection,1,0.0
Bug Report Generation,1,0.0
Visual Regression Testing,1,0.0
Material Distribution Prediction,1,0.0
Structural Stability Assessment,1,0.0
Semantic Equivalence Detection,1,0.0
Maze Judgment,1,0.0
Maze Navigation,1,0.0
Media Frame Detection,1,0.0
Human-LLM Interaction,1,0.0
Visualization Generation,1,0.0
Source-to-Source Translation,1,0.0
Assembly-to-Assembly Translation,1,0.0
Feature Development,1,0.0
Grammar Generation,1,0.0
Positional Relations,1,0.0
Project Evaluation,1,0.0
Poster Generation,1,0.0
Open-ended Dialogue,1,0.0
Logic Puzzle Solving,1,0.0
Surface Scanning,1,0.0
Defect Inspection,1,0.0
Functional Target Scanning,1,0.0
Context-Meme Interplay Classification,1,0.0
Comment Stance and Affective Consistent Classification,1,0.0
Post Connection Generation,1,0.0
Post Intent Generation,1,0.0
Abstract Reasoning,1,0.0
Conceptual Reasoning,1,0.0
Conversational Role Attribution,1,0.0
Conversation Disentanglement,1,0.0
Jailbreak Attack Assessment,1,0.0
Safety Evaluation of ALMs,1,0.0
Spatiotemporal Understanding,1,0.0
Reflection with Feedback,1,0.0
Token manipulation,1,0.0
Character understanding,1,0.0
Word understanding,1,0.0
Segment Captioning,1,0.0
Limitation Extraction,1,0.0
Limitation Generation,1,0.0
Causal SPP,1,0.0
Comparative SPP,1,0.0
Quantitative SPP,1,0.0
Hypothetical Variation,1,0.0
Command Synthesis,1,0.0
Infographic Chart Understanding,1,0.0
Infographic Chart Code Generation,1,0.0
Example-based Infographic Chart Generation,1,0.0
Textual Reasoning,1,0.0
Agentic Reasoning,1,0.0
Cyberbullying Detection,1,0.0
Multitask Language Understanding,1,0.0
Inconsistency Detection,1,0.0
Key Retrieval,1,0.0
Single-doc QA,1,0.0
Multi-doc QA,1,0.0
Information Comprehension,1,0.0
Information Summarization,1,0.0
Endpoint Discovery,1,0.0
Financial Prediction,1,0.0
Numerical Calculation,1,0.0
Scene Graph Understanding,1,0.0
Action,1,0.0
Validation,1,0.0
XBRL Tagging,1,0.0
Financial Reporting,1,0.0
Context Identification,1,0.0
Research Idea Generation,1,0.0
Research Proposal Generation,1,0.0
Experimentation,1,0.0
Single Document Question Answering,1,0.0
Multi Document Question Answering,1,0.0
Multiple-Choice Question Evaluation,1,0.0
CTF-style Forensic Challenges,1,0.0
NIST String Search Evaluation,1,0.0
Executable Spatial Plan Generation,1,0.0
Creativity,1,0.0
Spatial Commonsense,1,0.0
Ranking-based Question Answering,1,0.0
Safety Calibration,1,0.0
Multi-Object Tracking,1,0.0
Binary Polarization Detection,1,0.0
Polarization Type Classification,1,0.0
Manifestation Identification,1,0.0
Concept Linking,1,0.0
Natural Language to Logic Transformation,1,0.0
Mobile Manipulation Task Generation,1,0.0
Embodied Decision-Making Benchmarking,1,0.0
Scientific Figure Captioning,1,0.0
Open-Ended Reasoning,1,0.0
Multi-Agent System Evaluation,1,0.0
Adversarial Prompt Testing,1,0.0
Stereotype Analysis,1,0.0
Scenario Mining,1,0.0
Referential Multi-Object Tracking,1,0.0
Linguistic Understanding Assessment,1,0.0
Molecular Property Optimization,1,0.0
Chemical Reaction Prediction,1,0.0
Molecular Understanding,1,0.0
Molecular Editing,1,0.0
Spatial Localization,1,0.0
Perspective-Taking,1,0.0
Code Infill,1,0.0
Safety Alignment Evaluation,1,0.0
Multimodal Response Generation,1,0.0
Generalization Testing,1,0.0
Information Consistency,1,0.0
Empathy Consistency,1,0.0
Reasoning Efficiency Evaluation,1,0.0
Chain-of-Thought Quality Evaluation,1,0.0
Dataset Discovery,1,0.0
Regional Term Choice,1,0.0
Regional Name Choice,1,0.0
Direct Probing,1,0.0
Name Cloze,1,0.0
Prefix Probing,1,0.0
Alignment Assessment,1,0.0
Chart Classification,1,0.0
Chart Assistance,1,0.0
Suggestions,1,0.0
Chart Conversion,1,0.0
Chart OCR Recognition,1,0.0
Information Positioning,1,0.0
Discriminating between Unanswerable Questions and Answerable Questions,1,0.0
Evaluating LLMs’ ability to utilize internal factual knowledge in handling UAQ,1,0.0
Evaluating LLMs’ ability to utilize external factual knowledge in handling UAQ,1,0.0
Video Caption Evaluation,1,0.0
Software Optimization,1,0.0
Code Performance Improvement,1,0.0
Coherence Validation,1,0.0
Error Awareness,1,0.0
Error Type Detection,1,0.0
Social Reasoning Games,1,0.0
Daily Life Interactions,1,0.0
Digital Community Platforms,1,0.0
Context Retrieval,1,0.0
Information Reasoning,1,0.0
Task Switching,1,0.0
Symbolic Integration,1,0.0
Differential Equations,1,0.0
Data-Flow Reasoning,1,0.0
Procedural Understanding,1,0.0
Route Optimization,1,0.0
Sentiment Polarity,1,0.0
Sentiment Intensity,1,0.0
Emotion Intensity,1,0.0
Social Engineering Behavior Analysis,1,0.0
AR-LLM Interaction Modeling,1,0.0
Competency Question Generation,1,0.0
Text Quality Evaluation,1,0.0
Story Visualization Evaluation,1,0.0
Structure Retrieval,1,0.0
Molecule Generation from Text,1,0.0
Behavior Generation,1,0.0
Speaker Diarization,1,0.0
In-Context Learning Improvement,1,0.0
Error Prediction,1,0.0
Code-Mixing Analysis,1,0.0
Sociolinguistic Studies,1,0.0
Relationship Classification,1,0.0
Cognitive Appraisal Evaluation,1,0.0
Long-Horizon Task Planning,1,0.0
Secure Code Generation,1,0.0
Code Quality Improvement,1,0.0
Safety Risk Evaluation,1,0.0
Sarcasm Generation,1,0.0
Geographic Reasoning,1,0.0
Creativity Modeling,1,0.0
Identifying Version-Incompatible Functions,1,0.0
Answering Function Changes,1,0.0
Outcome-oriented Goal Achievement,1,0.0
Process-oriented Interpersonal Ability Evaluation,1,0.0
Nonverbal Cue Generation,1,0.0
Terrorism Detection,1,0.0
Optical Generation,1,0.0
Optical Understanding,1,0.0
Embodied Navigation,1,0.0
Knowledge Question Answering,1,0.0
Prescription Recommendation,1,0.0
Personalized Assistant Development,1,0.0
Quality Assessment of AI Responses,1,0.0
Mood Status Recognition,1,0.0
Suicidal Ideation Detection,1,0.0
Suicide Plan Identification,1,0.0
Flowchart Attribution,1,0.0
Knowledge Recovery Evaluation,1,0.0
Video Anomaly Retrieval,1,0.0
Cross-Modal Retrieval,1,0.0
Text Detoxification,1,0.0
Cultural Visual Understanding,1,0.0
Cultural Image Transcreation,1,0.0
Sticker Retrieval,1,0.0
Compliance Monitoring,1,0.0
Image Aesthetic Assessment,1,0.0
Facial Age Estimation,1,0.0
Medical Disease Grading,1,0.0
Historical Date Estimation,1,0.0
Grammar Rule Application,1,0.0
Idiom Classification,1,0.0
Visual Discrimination,1,0.0
Joint Shape-Color Discrimination,1,0.0
Letter Discrimination,1,0.0
Visual Form Constancy,1,0.0
Visual Figure-Ground,1,0.0
Visual Closure,1,0.0
Visual Spatial,1,0.0
Enzyme-Catalyzed Protein Cleavage Site Prediction,1,0.0
Targeted Protein Degradation by Proteolysis-Targeting Chimeras,1,0.0
Protein-Ligand Interactions,1,0.0
Protein Function Annotation Prediction,1,0.0
Mutation Effect Prediction for Protein Optimization,1,0.0
Speech Disambiguation,1,0.0
Evaluation of LLMs on implementing novel ML research,1,0.0
Persuasion Evaluation,1,0.0
Network Configuration Troubleshooting,1,0.0
Network Policy Deployment,1,0.0
Text-Video Retrieval,1,0.0
Game Interaction,1,0.0
Agent Evaluation,1,0.0
Human-Pet Interaction,1,0.0
Task Management,1,0.0
Emotional Response Generation,1,0.0
Predictive Maintenance Planning,1,0.0
Work Order Management,1,0.0
High-Frequency Trading,1,0.0
Behavior Assessment,1,0.0
Misalignment Evaluation,1,0.0
Code Equivalence Checking,1,0.0
Temporal Event Ordering,1,0.0
Medical Knowledge Evaluation,1,0.0
Medical Reasoning,1,0.0
Medical Safety and Ethics,1,0.0
Medical Text Generation,1,0.0
Antibody Sequence Design,1,0.0
Multi-image Understanding,1,0.0
Adversarial Prompt Generation,1,0.0
Abstractive Summarisation,1,0.0
Feasibility Assessment,1,0.0
Visual Simulation,1,0.0
Disfluency Detection,1,0.0
Code-Switching Question Answering,1,0.0
Text Needle-in-Haystack,1,0.0
Text Temporal Grounding,1,0.0
Text Dynamics Captioning,1,0.0
Text Understanding,1,0.0
Cross-Modal Knowledge Transfer,1,0.0
3D Question Answering,1,0.0
Social Scene Understanding,1,0.0
Social State Reasoning,1,0.0
Social Dynamics Prediction,1,0.0
Closed Question Answering,1,0.0
Open Question Answering,1,0.0
Signal Prediction,1,0.0
Static Visual Recognition,1,0.0
Point-and-Click Localization,1,0.0
Interactive Manipulation,1,0.0
Textual Logic Q&A,1,0.0
Theorem Formalization,1,0.0
Constraint Modelling,1,0.0
Unlearning Inference,1,0.0
Design Edit,1,0.0
Design Repair,1,0.0
Find Number,1,0.0
Find Dataset,1,0.0
Find Original Source,1,0.0
Validate Claim,1,0.0
Derive Number,1,0.0
Gather Evidence,1,0.0
Populate Reference Class,1,0.0
Compile Dataset,1,0.0
Network Management Optimization,1,0.0
Argument Completion,1,0.0
Case Retrieval,1,0.0
Memory Extraction,1,0.0
Goal Planning,1,0.0
Counseling Generation,1,0.0
Test Refactoring Evaluation,1,0.0
Metaphor Detection,1,0.0
Complex Commonsense Reasoning,1,0.0
Intervention Reasoning,1,0.0
Transition Reasoning,1,0.0
Multi-hop reasoning,1,0.0
Image-Grounded Dialogue,1,0.0
Fine-Grained Visual Reasoning,1,0.0
Indicator Computation,1,0.0
Indoor Scene Layout Generation,1,0.0
Interactive Editing,1,0.0
Jailbreaking Detection,1,0.0
User Interaction Evaluation,1,0.0
WebUI-to-Code,1,0.0
WebUI Perception,1,0.0
HTML Programming,1,0.0
WebUI-HTML Understanding,1,0.0
Data Reconstruction,1,0.0
Frame Problem,1,0.0
Symbol Grounding Problem,1,0.0
Tabular Reasoning,1,0.0
Mathematical Proof Verification,1,0.0
Educational Feedback Generation,1,0.0
Multi-task Processing,1,0.0
Conflict Type Prediction,1,0.0
Generating Appropriate Responses,1,0.0
Expert Evaluation,1,0.0
Temporal Video Localization,1,0.0
Spatio-Temporal Video Grounding,1,0.0
Spatial Relationship Reference,1,0.0
Temporal Video Reference,1,0.0
Compositional Task Evaluation,1,0.0
Abstention Evaluation,1,0.0
Algorithm Optimization,1,0.0
Color Detection,1,0.0
Fine-Grained Recognition,1,0.0
Absolute Depth,1,0.0
Relative Depth,1,0.0
Orientation,1,0.0
Texture,1,0.0
Multi-Interaction Tasks,1,0.0
Evolving Story Tasks,1,0.0
Location of Origin Relevance,1,0.0
Date and Time of Origin Relevance,1,0.0
Personalization Assessment,1,0.0
Task-oriented Dialogue Evaluation,1,0.0
Malicious Code Generation,1,0.0
Narrative Planning,1,0.0
Multi-Agent Learning,1,0.0
Property Inference,1,0.0
Code Transpilation,1,0.0
Streaming Question Answering,1,0.0
Jailbreak Guardrail Evaluation,1,0.0
Issue Resolution,1,0.0
Embedded System Programming,1,0.0
Cross-Platform Migration,1,0.0
Combined Optimization,1,0.0
Image Observation,1,0.0
Medical Computation,1,0.0
Existence Detection,1,0.0
Static Temporal Diagnosis,1,0.0
Longitudinal Temporal Diagnosis,1,0.0
Research Task Evaluation,1,0.0
Manipulation Detection,1,0.0
Task-Oriented Dialog System Evaluation,1,0.0
Knowledge Validation,1,0.0
Rumor Detection,1,0.0
Event Verification,1,0.0
Benchmarking Unlearning Methods,1,0.0
Teamwork Evaluation,1,0.0
Statistical Reasoning,1,0.0
Structural Reasoning,1,0.0
Financial Explanation,1,0.0
Financial Knowledge,1,0.0
Knowledge Retention,1,0.0
Syntax Evaluation,1,0.0
Sentence Acceptability Judgment,1,0.0
Adversarial Prompt Evaluation,1,0.0
DRG Grouper Emulation,1,0.0
Identity Resolution,1,0.0
Error Detection and Correction,1,0.0
First-Order Belief Assessment,1,0.0
Second-Order Belief Assessment,1,0.0
Document-Reasoning,1,0.0
Adversarial Attack Testing,1,0.0
Model Security Evaluation,1,0.0
Deliberate User Misuse,1,0.0
Prompt Injection,1,0.0
Model Misbehavior,1,0.0
Machine Unlearning Evaluation,1,0.0
Micro-Gesture Recognition,1,0.0
Formula Generation,1,0.0
Intent Prediction,1,0.0
Action Suggestion,1,0.0
Model Interpretation,1,0.0
Input Bouncing,1,0.0
Output Bouncing,1,0.0
Pairwise Ranking,1,0.0
Time Series Anomaly Detection,1,0.0
Bimanual Manipulation,1,0.0
Evaluative Connotation,1,0.0
Appropriateness,1,0.0
Open Cloze,1,0.0
Position Comparison,1,0.0
Size Comparison,1,0.0
Existence Estimation,1,0.0
Rotation Estimation,1,0.0
Absolute Distance,1,0.0
Room Size,1,0.0
Object Size,1,0.0
Appearance Order,1,0.0
Exploratory Generalization,1,0.0
Transformative Generalization,1,0.0
Film Evaluation,1,0.0
Moral Sentiment Prediction,1,0.0
Conversational Decision-Making,1,0.0
Code Deobfuscation,1,0.0
Ethical Behavior Assessment,1,0.0
Literary Analysis,1,0.0
Web Search,1,0.0
Hate Speech Classification,1,0.0
Cognitive Habit Evaluation,1,0.0
Cultural Query Response,1,0.0
Speech Generation,1,0.0
Defeasible Video Entailment Classification,1,0.0
Defeasible Video Entailment Generation,1,0.0
Gesture Generation,1,0.0
Time Series Generation,1,0.0
Multi-step reasoning,1,0.0
Spatial planning,1,0.0
Narrative Role Classification,1,0.0
Ecosystem Analysis,1,0.0
Security Auditing,1,0.0
Tool Integration,1,0.0
Multi-step Reasoning,1,0.0
Resource Consumption Measurement,1,0.0
Environmental Impact Assessment,1,0.0
Multi-modal Retrieval,1,0.0
Super Resolution,1,0.0
Surgical Instrument Detection,1,0.0
3D Tissue Reconstruction,1,0.0
Monocular Depth Estimation,1,0.0
Creative Writing Verification,1,0.0
Evaluation of Multi-Agent Systems,1,0.0
Bias Classification,1,0.0
Preference Computation,1,0.0
Scenario Selection,1,0.0
Bias Scoring,1,0.0
Clinical Decision-Making Simulation,1,0.0
Limitation Identification,1,0.0
Peer Review Generation,1,0.0
Email Security Evaluation,1,0.0
Semantic Labeling,1,0.0
Code Synthesis,1,0.0
Transductive Dynamic Graph Generation,1,0.0
Inductive Dynamic Graph Generation,1,0.0
Paragraph Writing,1,0.0
Summarisation,1,0.0
Memory Evaluation,1,0.0
Comprehension Evaluation,1,0.0
Empathetic Interaction,1,0.0
Personality Development,1,0.0
Schema-based Extraction,1,0.0
Complaint Drafting,1,0.0
Defence Drafting,1,0.0
Court Proceedings,1,0.0
User Interface Interaction,1,0.0
Fine-grained Image Classification,1,0.0
Food Counting,1,0.0
Spectral Analysis,1,0.0
Next-word Prediction,1,0.0
Intention Inference,1,0.0
Social Relationship Inference,1,0.0
Visual Code Generation,1,0.0
User Interaction Assessment,1,0.0
Accurate Retrieval,1,0.0
Test-Time Learning,1,0.0
Long-Range Understanding,1,0.0
Selective Forgetting,1,0.0
Data Dependency,1,0.0
Control Dependency,1,0.0
Information Flow,1,0.0
Test-Driven Development,1,0.0
Misuse Detection,1,0.0
Conversational AI assistance in music mixing,1,0.0
Instructional dialogue modeling,1,0.0
Nutritional analysis,1,0.0
Image-based dietary assessment,1,0.0
Composed Image Retrieval,1,0.0
Geometry Assessment,1,0.0
Region Categorization,1,0.0
Ablation Planning,1,0.0
Text Normalization,1,0.0
Ticker Extraction,1,0.0
Conviction Score Estimation,1,0.0
Leader Election,1,0.0
Consensus,1,0.0
Maximal Matching,1,0.0
Coloring,1,0.0
Vertex Cover,1,0.0
Visual Workflow Evaluation,1,0.0
Judging Tasks,1,0.0
Training Data Selection,1,0.0
Toxicity and Bias Filtering,1,0.0
Factual Attribution,1,0.0
Text-to-CAD Generation,1,0.0
Programming Assistance,1,0.0
Privacy Auditing,1,0.0
Data Removal Assessment,1,0.0
Drawing Revision,1,0.0
Map Reading,1,0.0
Dataset Ownership Verification,1,0.0
Financial Numerical Computation,1,0.0
Ablation Study Design,1,0.0
Haptic-Caption Retrieval,1,0.0
Humour Explanation,1,0.0
Comparative perception,1,0.0
Saccadic search,1,0.0
Smooth visual search,1,0.0
Multi-Page Question Answering,1,0.0
Single-Page Question Answering,1,0.0
Abstract Writing,1,0.0
Caption Writing,1,0.0
Paper Titling,1,0.0
Cross-Lingual Transfer,1,0.0
Multilingual Similarity Evaluation,1,0.0
Signal Analysis,1,0.0
Medical Report Generation,1,0.0
Text Detection,1,0.0
Hypothesis formation,1,0.0
Experimental design,1,0.0
Data analysis,1,0.0
Pattern Finding,1,0.0
Novel Concept Learning,1,0.0
Image-Text Relationship Understanding,1,0.0
Music Recommendation,1,0.0
Writing Feedback,1,0.0
Multi-Robot Coordination,1,0.0
Research Question Answering,1,0.0
Specification Generation,1,0.0
Personalized Video Highlighting,1,0.0
Graph Problem Reasoning,1,0.0
Algorithmic Problem-Solving,1,0.0
Noise Robustness,1,0.0
Input/Output Prediction,1,0.0
Coverage Prediction,1,0.0
State Tracking,1,0.0
Path Prediction,1,0.0
Dialect Comprehension,1,0.0
Audio Event Detection,1,0.0
Chit-chat,1,0.0
Divergent Thinking Evaluation,1,0.0
Convergent Thinking Evaluation,1,0.0
Direct Question Answering,1,0.0
Resource Exhaustion Testing,1,0.0
Controllable DNA Sequence Generation,1,0.0
DNA-Protein Binding Sequence Generation,1,0.0
Geospatial Knowledge Assessment,1,0.0
Hallucination Mitigation,1,0.0
Malicious Prompt Detection,1,0.0
Visual Information Retrieval,1,0.0
Data Visualization Generation,1,0.0
Intent-Based Purchasing Likelihood Estimation,1,0.0
Purchasing Likelihood Inference via Valued Attributes Regularization,1,0.0
Intention Justification via Comparison,1,0.0
Intention Evolution Modeling,1,0.0
Image to LaTeX Conversion,1,0.0
Task Suggestion,1,0.0
Chart Editing,1,0.0
Text-to-Table Extraction,1,0.0
Code Validation,1,0.0
Humor Comprehension,1,0.0
Anomaly Understanding,1,0.0
Anomaly Grounding,1,0.0
Knowledge Conflict Detection,1,0.0
Function Recovery,1,0.0
Patent Abstract Generation,1,0.0
Entailment,1,0.0
Diagnostic Concordance,1,0.0
Treatment Plan Evaluation,1,0.0
Customer Service Automation,1,0.0
Multi-Level Filtering,1,0.0
Combination,1,0.0
Reference Reasoning,1,0.0
Element-wise Error Classification,1,0.0
Multimodal Planning,1,0.0
Text-based Game Navigation,1,0.0
Complex Graphic Reasoning,1,0.0
Gender Identity Inference,1,0.0
Complex Financial Modeling,1,0.0
Template Generation,1,0.0
Clinical Consultation,1,0.0
Forensic Analysis,1,0.0
Time-Sensitive Question Answering,1,0.0
Ignoring dubious sources,1,0.0
Resolving contradictions,1,0.0
Active filtering,1,0.0
Pipeline Composition,1,0.0
Maintenance Decision-Making,1,0.0
Condition Monitoring,1,0.0
Character Counting,1,0.0
Position Finding,1,0.0
Clause-Level Risk Identification,1,0.0
Cybersecurity Playbook Transformation,1,0.0
Cognitive Impairment Assessment,1,0.0
Game Playing Evaluation,1,0.0
Comparative Analysis of Decision Making,1,0.0
Multivariate Symbolic Regression,1,0.0
Boolean Network Inference,1,0.0
Occlusion Identification,1,0.0
Binary Relationship Identification,1,0.0
Gestalt Description,1,0.0
Gestalt Reasoning,1,0.0
Occlusion Rate Estimation,1,0.0
Tool Use Training,1,0.0
Clinical Reasoning Evaluation,1,0.0
Benchmark Assessment,1,0.0
Personalized Preference Alignment,1,0.0
Evaluative Assessment,1,0.0
Document Visual Question Answering,1,0.0
Medical Ethics Assessment,1,0.0
Binary QA,1,0.0
Time Grounding,1,0.0
Comprehensive Reasoning,1,0.0
Cultural Understanding Evaluation,1,0.0
Compliance Evaluation,1,0.0
Token Awareness,1,0.0
Structural Understanding,1,0.0
Dynamic Capability Acquisition,1,0.0
Tool Usage Reasoning,1,0.0
Top-K Recommendation,1,0.0
Cross-Domain Recommendation,1,0.0
Next Item Recommendation,1,0.0
User Attribute Prediction,1,0.0
Interest Recognition,1,0.0
Target User Identification,1,0.0
Translation Studies,1,0.0
Readability Assessment,1,0.0
Bilingual Lexicon Extraction,1,0.0
Fine-Grained Dialogue Fact Verification,1,0.0
Feedback Generation,1,0.0
Emotion Tracking,1,0.0
Emotionally Appropriate Response Generation,1,0.0
Instructional Guidance Evaluation,1,0.0
Severe Weather Event Prediction,1,0.0
Text Translation,1,0.0
Cross-Modal Consistency Assessment,1,0.0
Schema Lineage Extraction,1,0.0
Data Transformation Analysis,1,0.0
Multilingual Spoken Question Answering,1,0.0
Cross-lingual Spoken Question Answering,1,0.0
Cross-Modal Causal Reasoning,1,0.0
Timbre/Pitch Reasoning,1,0.0
Tempo/AV Synchronization Analysis,1,0.0
Unanswerability,1,0.0
Implicit Distractions,1,0.0
Performer Skill Profiling,1,0.0
Spatio-temporal Reasoning,1,0.0
Tactical Analysis,1,0.0
Tool usage evaluation,1,0.0
Multi-step tool calling,1,0.0
Function calling capabilities,1,0.0
Masked Sentence Prediction,1,0.0
Image to SVG Generation,1,0.0
Text to SVG Generation,1,0.0
SVG Understanding,1,0.0
Unfair Contractual Terms Identification,1,0.0
Contract Provision Topic Classification,1,0.0
Agent-Specific Deontic Modality Detection,1,0.0
Mathematics Question Answering,1,0.0
Art Visual Question Answering,1,0.0
Economics Question Answering,1,0.0
Science Visual Question Answering,1,0.0
General Question Answering,1,0.0
Injury Severity Prediction,1,0.0
Causal Analysis,1,0.0
Community Search,1,0.0
Library Migration Recommendation,1,0.0
Meal Identification,1,0.0
Ingredient Recognition,1,0.0
Token Compression,1,0.0
Model Compression,1,0.0
Companionship Evaluation,1,0.0
Task-Oriented Dialogue Modeling,1,0.0
Cross-Modal Interaction Evaluation,1,0.0
Surgical Action Recognition,1,0.0
Surgical Skill Assessment,1,0.0
Procedure Recognition,1,0.0
Word Guess,1,0.0
Movie Recommendation,1,0.0
Circuit Decoding,1,0.0
Word Chaining,1,0.0
Twenty Questions,1,0.0
Object-centric Spatial QA,1,0.0
Ego-centric Spatial QA,1,0.0
Ego-centric Spatiotemporal QA,1,0.0
Recipe Recommendation,1,0.0
Multi-modal Perception,1,0.0
Response Strategy,1,0.0
User Response Analysis,1,0.0
Closed-ended Question Answering,1,0.0
Comprehensive Disease Diagnosis,1,0.0
Excel Formula Repair,1,0.0
Dialog Evaluation,1,0.0
Toxic Language Detection,1,0.0
Semantic Textual Similarity (STS),1,0.0
Instruction Retrieval,1,0.0
Region-level Context-aware Image Description,1,0.0
Region-level Context-aware Visual Question Answering,1,0.0
Multimodal Contextual Citation Generation,1,0.0
Self-Execution Prediction,1,0.0
Associative Awareness,1,0.0
Restriction Recognition,1,0.0
Difficulty Assessment,1,0.0
Cultural Value Assessment,1,0.0
Open-Domain QA,1,0.0
Cultural QA,1,0.0
Episodic Information Reasoning,1,0.0
Hand-Object Interaction,1,0.0
Visual Object Identification,1,0.0
Object State Change Detection,1,0.0
Audio Event Recognition,1,0.0
Comparison Shopping,1,0.0
Product Search,1,0.0
Shopping Cart Management,1,0.0
Checkout Procedures,1,0.0
Understanding User Intent,1,0.0
Task-Specific Optimizations,1,0.0
Multimodal Content Creation,1,0.0
Text-based Retrieval,1,0.0
Aspect-Based Summarization,1,0.0
Review Generation,1,0.0
Outcome Formulation,1,0.0
Preference Evaluation,1,0.0
Channel Modeling,1,0.0
Beamforming,1,0.0
Location Navigation,1,0.0
Repository Management,1,0.0
3D Design,1,0.0
Browser Automation,1,0.0
Web Searching,1,0.0
Feasibility Analysis,1,0.0
Moral Development Assessment,1,0.0
Personality Profiling,1,0.0
Operations Research,1,0.0
Combinatorial Puzzles,1,0.0
Image2Text,1,0.0
Text2Image,1,0.0
Situation Understanding,1,0.0
Decision Reasoning,1,0.0
Media Bias Analysis,1,0.0
Statement Judging,1,0.0
Financial Calculation,1,0.0
Dynamic Decision-Making,1,0.0
Behavioral Modeling,1,0.0
ASIC Design Automation,1,0.0
RTL Generation,1,0.0
Verification,1,0.0
Synthesis,1,0.0
Hardening,1,0.0
Multimodal Intent Detection,1,0.0
Clinical Simulation,1,0.0
Interpretation,1,0.0
Website Visual Question Answering,1,0.0
Mockup2Code Generation,1,0.0
Web Code Editing,1,0.0
Tree Search Evaluation,1,0.0
Future Action Prediction,1,0.0
Objective Extraction,1,0.0
Code-Switching,1,0.0
Evaluation of Dialect Fidelity,1,0.0
Science Discovery Validation,1,0.0
Social Bias Detection,1,0.0
Game Balance Evaluation,1,0.0
Personalized Task Execution,1,0.0
Code Security Evaluation,1,0.0
Context Awareness,1,0.0
Social Interaction Analysis,1,0.0
Algorithm Execution,1,0.0
Long Reasoning,1,0.0
Cross-Video Object Association,1,0.0
Cross-Video Event Association,1,0.0
Cross-Video Complex Reasoning,1,0.0
Code Clone Detection,1,0.0
Functional Consistency Identification,1,0.0
Key Point Extraction,1,0.0
Reasoning in Cataract Surgery,1,0.0
Tool Coordination,1,0.0
Semantic Relationship Identification,1,0.0
Emotional Dynamics Analysis,1,0.0
Object Re-Identification,1,0.0
Authorship Validation,1,0.0
Statutory Classification,1,0.0
Case Law Retrieval,1,0.0
Geometric Shape Analysis,1,0.0
Complex and Cluttered Environment Reasoning,1,0.0
Explicit Refusal Assessment,1,0.0
Implicit Leakage Detection,1,0.0
Evaluation of AI outputs,1,0.0
Interpretability Evaluation,1,0.0
